        x:           u(x):           v_gen:           v_spec:  
     0.49804980,     0.49510217,     0.49510163,     0.49510217
     0.49904990,     0.49417049,     0.49416995,     0.49417049
     0.50005000,     0.49323812,     0.49323758,     0.49323812
     0.50105010,     0.49230509,     0.49230454,     0.49230509
     0.50205020,     0.49137138,     0.49137083,     0.49137138
     0.50305030,     0.49043702,     0.49043647,     0.49043702
     0.50405040,     0.48950200,     0.48950145,     0.48950200
     0.50505050,     0.48856633,     0.48856578,     0.48856633
     0.50605060,     0.48763003,     0.48762948,     0.48763003
     0.50705070,     0.48669308,     0.48669253,     0.48669308
     0.50805080,     0.48575552,     0.48575496,     0.48575552
     0.50905090,     0.48481732,     0.48481677,     0.48481732
     0.51005100,     0.48387852,     0.48387796,     0.48387852
     0.51105110,     0.48293910,     0.48293855,     0.48293910
     0.51205120,     0.48199908,     0.48199853,     0.48199908
     0.51305130,     0.48105847,     0.48105791,     0.48105847
     0.51405140,     0.48011726,     0.48011670,     0.48011726
     0.51505150,     0.47917546,     0.47917490,     0.47917546
     0.51605160,     0.47823309,     0.47823253,     0.47823309
     0.51705170,     0.47729014,     0.47728958,     0.47729014
     0.51805180,     0.47634663,     0.47634606,     0.47634663
     0.51905190,     0.47540255,     0.47540198,     0.47540255
     0.52005200,     0.47445791,     0.47445735,     0.47445791
     0.52105210,     0.47351273,     0.47351216,     0.47351273
     0.52205220,     0.47256699,     0.47256643,     0.47256699
     0.52305230,     0.47162072,     0.47162015,     0.47162072
     0.52405240,     0.47067391,     0.47067334,     0.47067391
     0.52505250,     0.46972657,     0.46972600,     0.46972657
     0.52605260,     0.46877871,     0.46877814,     0.46877871
     0.52705270,     0.46783033,     0.46782975,     0.46783033
     0.52805280,     0.46688143,     0.46688086,     0.46688143
     0.52905290,     0.46593203,     0.46593145,     0.46593203
     0.53005300,     0.46498212,     0.46498154,     0.46498212
     0.53105310,     0.46403171,     0.46403113,     0.46403171
     0.53205320,     0.46308080,     0.46308022,     0.46308080
     0.53305330,     0.46212941,     0.46212883,     0.46212941
     0.53405340,     0.46117754,     0.46117695,     0.46117754
     0.53505350,     0.46022518,     0.46022460,     0.46022518
     0.53605360,     0.45927235,     0.45927177,     0.45927235
     0.53705370,     0.45831905,     0.45831847,     0.45831905
     0.53805380,     0.45736528,     0.45736470,     0.45736528
     0.53905390,     0.45641106,     0.45641047,     0.45641106
     0.54005400,     0.45545638,     0.45545579,     0.45545638
     0.54105410,     0.45450124,     0.45450066,     0.45450124
     0.54205420,     0.45354566,     0.45354507,     0.45354566
     0.54305430,     0.45258964,     0.45258905,     0.45258964
     0.54405440,     0.45163318,     0.45163259,     0.45163318
     0.54505450,     0.45067628,     0.45067569,     0.45067628
     0.54605460,     0.44971896,     0.44971837,     0.44971896
     0.54705470,     0.44876121,     0.44876061,     0.44876121
     0.54805480,     0.44780304,     0.44780244,     0.44780304
     0.54905490,     0.44684445,     0.44684386,     0.44684445
     0.55005500,     0.44588545,     0.44588485,     0.44588545
     0.55105510,     0.44492604,     0.44492544,     0.44492604
     0.55205520,     0.44396623,     0.44396563,     0.44396623
     0.55305530,     0.44300601,     0.44300542,     0.44300601
     0.55405540,     0.44204540,     0.44204480,     0.44204540
     0.55505550,     0.44108440,     0.44108380,     0.44108440
     0.55605560,     0.44012301,     0.44012241,     0.44012301
     0.55705570,     0.43916123,     0.43916063,     0.43916123
     0.55805580,     0.43819907,     0.43819847,     0.43819907
     0.55905590,     0.43723654,     0.43723594,     0.43723654
     0.56005600,     0.43627363,     0.43627303,     0.43627363
     0.56105610,     0.43531036,     0.43530975,     0.43531036
     0.56205620,     0.43434671,     0.43434611,     0.43434671
     0.56305630,     0.43338271,     0.43338210,     0.43338271
     0.56405640,     0.43241834,     0.43241774,     0.43241834
     0.56505650,     0.43145362,     0.43145302,     0.43145362
     0.56605660,     0.43048855,     0.43048794,     0.43048855
     0.56705670,     0.42952313,     0.42952253,     0.42952313
     0.56805680,     0.42855737,     0.42855676,     0.42855737
     0.56905690,     0.42759126,     0.42759066,     0.42759126
     0.57005700,     0.42662482,     0.42662421,     0.42662482
     0.57105710,     0.42565804,     0.42565743,     0.42565804
     0.57205720,     0.42469094,     0.42469033,     0.42469094
     0.57305730,     0.42372350,     0.42372289,     0.42372350
     0.57405740,     0.42275574,     0.42275512,     0.42275574
     0.57505750,     0.42178766,     0.42178704,     0.42178766
     0.57605760,     0.42081926,     0.42081864,     0.42081926
     0.57705770,     0.41985054,     0.41984993,     0.41985054
     0.57805780,     0.41888151,     0.41888090,     0.41888151
     0.57905790,     0.41791218,     0.41791156,     0.41791218
     0.58005800,     0.41694254,     0.41694192,     0.41694254
     0.58105810,     0.41597259,     0.41597198,     0.41597259
     0.58205820,     0.41500235,     0.41500173,     0.41500235
     0.58305830,     0.41403181,     0.41403119,     0.41403181
     0.58405840,     0.41306097,     0.41306035,     0.41306097
     0.58505850,     0.41208985,     0.41208923,     0.41208985
     0.58605860,     0.41111843,     0.41111782,     0.41111843
     0.58705870,     0.41014674,     0.41014611,     0.41014674
     0.58805880,     0.40917476,     0.40917413,     0.40917476
     0.58905890,     0.40820250,     0.40820188,     0.40820250
     0.59005900,     0.40722996,     0.40722934,     0.40722996
     0.59105910,     0.40625715,     0.40625653,     0.40625715
     0.59205920,     0.40528407,     0.40528344,     0.40528407
     0.59305930,     0.40431072,     0.40431010,     0.40431072
     0.59405940,     0.40333710,     0.40333648,     0.40333710
     0.59505950,     0.40236323,     0.40236260,     0.40236323
     0.59605960,     0.40138909,     0.40138846,     0.40138909
     0.59705970,     0.40041469,     0.40041406,     0.40041469
     0.59805980,     0.39944004,     0.39943941,     0.39944004
     0.59905990,     0.39846513,     0.39846451,     0.39846513
     0.60006000,     0.39748998,     0.39748935,     0.39748998
     0.60106010,     0.39651457,     0.39651395,     0.39651457
     0.60206020,     0.39553893,     0.39553830,     0.39553893
     0.60306030,     0.39456303,     0.39456241,     0.39456303
     0.60406040,     0.39358690,     0.39358628,     0.39358690
     0.60506050,     0.39261053,     0.39260991,     0.39261053
     0.60606060,     0.39163393,     0.39163330,     0.39163393
     0.60706070,     0.39065709,     0.39065646,     0.39065709
     0.60806080,     0.38968002,     0.38967939,     0.38968002
     0.60906090,     0.38870272,     0.38870210,     0.38870272
     0.61006100,     0.38772520,     0.38772457,     0.38772520
     0.61106110,     0.38674745,     0.38674682,     0.38674745
     0.61206120,     0.38576948,     0.38576885,     0.38576948
     0.61306130,     0.38479129,     0.38479066,     0.38479129
     0.61406140,     0.38381288,     0.38381225,     0.38381288
     0.61506150,     0.38283425,     0.38283363,     0.38283425
     0.61606160,     0.38185542,     0.38185479,     0.38185542
     0.61706170,     0.38087637,     0.38087574,     0.38087637
     0.61806180,     0.37989711,     0.37989648,     0.37989711
     0.61906190,     0.37891765,     0.37891702,     0.37891765
     0.62006200,     0.37793798,     0.37793735,     0.37793798
     0.62106210,     0.37695811,     0.37695748,     0.37695811
     0.62206220,     0.37597803,     0.37597740,     0.37597803
     0.62306230,     0.37499776,     0.37499713,     0.37499776
     0.62406240,     0.37401729,     0.37401667,     0.37401729
     0.62506250,     0.37303663,     0.37303600,     0.37303663
     0.62606260,     0.37205577,     0.37205514,     0.37205577
     0.62706270,     0.37107473,     0.37107409,     0.37107473
     0.62806280,     0.37009349,     0.37009286,     0.37009349
     0.62906290,     0.36911207,     0.36911144,     0.36911207
     0.63006300,     0.36813046,     0.36812983,     0.36813046
     0.63106310,     0.36714866,     0.36714803,     0.36714866
     0.63206320,     0.36616669,     0.36616606,     0.36616669
     0.63306330,     0.36518453,     0.36518390,     0.36518453
     0.63406340,     0.36420220,     0.36420157,     0.36420220
     0.63506350,     0.36321969,     0.36321907,     0.36321969
     0.63606360,     0.36223701,     0.36223638,     0.36223701
     0.63706370,     0.36125415,     0.36125352,     0.36125415
     0.63806380,     0.36027113,     0.36027049,     0.36027113
     0.63906390,     0.35928793,     0.35928730,     0.35928793
     0.64006400,     0.35830456,     0.35830394,     0.35830456
     0.64106410,     0.35732103,     0.35732041,     0.35732103
     0.64206420,     0.35633734,     0.35633671,     0.35633734
     0.64306430,     0.35535348,     0.35535285,     0.35535348
     0.64406440,     0.35436946,     0.35436883,     0.35436946
     0.64506450,     0.35338528,     0.35338465,     0.35338528
     0.64606460,     0.35240095,     0.35240032,     0.35240095
     0.64706470,     0.35141645,     0.35141583,     0.35141645
     0.64806480,     0.35043181,     0.35043118,     0.35043181
     0.64906490,     0.34944700,     0.34944637,     0.34944700
     0.65006500,     0.34846205,     0.34846142,     0.34846205
     0.65106510,     0.34747695,     0.34747632,     0.34747695
     0.65206520,     0.34649170,     0.34649107,     0.34649170
     0.65306530,     0.34550630,     0.34550567,     0.34550630
     0.65406540,     0.34452075,     0.34452013,     0.34452075
     0.65506550,     0.34353506,     0.34353443,     0.34353506
     0.65606560,     0.34254923,     0.34254860,     0.34254923
     0.65706570,     0.34156325,     0.34156262,     0.34156325
     0.65806580,     0.34057714,     0.34057651,     0.34057714
     0.65906590,     0.33959089,     0.33959026,     0.33959089
     0.66006600,     0.33860450,     0.33860387,     0.33860450
     0.66106610,     0.33761797,     0.33761735,     0.33761797
     0.66206620,     0.33663131,     0.33663068,     0.33663131
     0.66306630,     0.33564452,     0.33564389,     0.33564452
     0.66406640,     0.33465759,     0.33465696,     0.33465759
     0.66506650,     0.33367053,     0.33366991,     0.33367053
     0.66606660,     0.33268335,     0.33268273,     0.33268335
     0.66706670,     0.33169603,     0.33169541,     0.33169603
     0.66806680,     0.33070859,     0.33070797,     0.33070859
     0.66906690,     0.32972102,     0.32972040,     0.32972102
     0.67006700,     0.32873333,     0.32873271,     0.32873333
     0.67106710,     0.32774552,     0.32774490,     0.32774552
     0.67206720,     0.32675758,     0.32675697,     0.32675758
     0.67306730,     0.32576953,     0.32576891,     0.32576953
     0.67406740,     0.32478135,     0.32478073,     0.32478135
     0.67506750,     0.32379306,     0.32379244,     0.32379306
     0.67606760,     0.32280465,     0.32280402,     0.32280465
     0.67706770,     0.32181612,     0.32181550,     0.32181612
     0.67806780,     0.32082748,     0.32082686,     0.32082748
     0.67906790,     0.31983872,     0.31983811,     0.31983872
     0.68006800,     0.31884986,     0.31884924,     0.31884986
     0.68106810,     0.31786088,     0.31786026,     0.31786088
     0.68206820,     0.31687179,     0.31687117,     0.31687179
     0.68306830,     0.31588259,     0.31588197,     0.31588259
     0.68406840,     0.31489328,     0.31489267,     0.31489328
     0.68506850,     0.31390387,     0.31390326,     0.31390387
     0.68606860,     0.31291435,     0.31291374,     0.31291435
     0.68706870,     0.31192473,     0.31192412,     0.31192473
     0.68806880,     0.31093500,     0.31093439,     0.31093500
     0.68906890,     0.30994517,     0.30994456,     0.30994517
     0.69006900,     0.30895524,     0.30895462,     0.30895524
     0.69106910,     0.30796521,     0.30796459,     0.30796521
     0.69206920,     0.30697507,     0.30697446,     0.30697507
     0.69306930,     0.30598484,     0.30598423,     0.30598484
     0.69406940,     0.30499451,     0.30499391,     0.30499451
     0.69506950,     0.30400409,     0.30400348,     0.30400409
     0.69606960,     0.30301357,     0.30301296,     0.30301357
     0.69706970,     0.30202295,     0.30202234,     0.30202295
     0.69806980,     0.30103224,     0.30103163,     0.30103224
     0.69906990,     0.30004143,     0.30004083,     0.30004143
     0.70007000,     0.29905054,     0.29904994,     0.29905054
     0.70107010,     0.29805955,     0.29805895,     0.29805955
     0.70207020,     0.29706848,     0.29706788,     0.29706848
     0.70307030,     0.29607731,     0.29607671,     0.29607731
     0.70407040,     0.29508605,     0.29508545,     0.29508605
     0.70507050,     0.29409471,     0.29409411,     0.29409471
     0.70607060,     0.29310328,     0.29310268,     0.29310328
     0.70707070,     0.29211177,     0.29211117,     0.29211177
     0.70807080,     0.29112017,     0.29111957,     0.29112017
     0.70907090,     0.29012849,     0.29012789,     0.29012849
     0.71007100,     0.28913672,     0.28913612,     0.28913672
     0.71107110,     0.28814487,     0.28814427,     0.28814487
     0.71207120,     0.28715294,     0.28715234,     0.28715294
     0.71307130,     0.28616092,     0.28616033,     0.28616092
     0.71407140,     0.28516883,     0.28516823,     0.28516883
     0.71507150,     0.28417666,     0.28417607,     0.28417666
     0.71607160,     0.28318441,     0.28318382,     0.28318441
     0.71707170,     0.28219208,     0.28219150,     0.28219208
     0.71807180,     0.28119968,     0.28119909,     0.28119968
     0.71907190,     0.28020720,     0.28020661,     0.28020720
     0.72007200,     0.27921464,     0.27921405,     0.27921464
     0.72107210,     0.27822201,     0.27822142,     0.27822201
     0.72207220,     0.27722931,     0.27722872,     0.27722931
     0.72307230,     0.27623653,     0.27623594,     0.27623653
     0.72407240,     0.27524368,     0.27524310,     0.27524368
     0.72507250,     0.27425076,     0.27425018,     0.27425076
     0.72607260,     0.27325777,     0.27325719,     0.27325777
     0.72707270,     0.27226470,     0.27226412,     0.27226470
     0.72807280,     0.27127157,     0.27127099,     0.27127157
     0.72907290,     0.27027837,     0.27027779,     0.27027837
     0.73007300,     0.26928510,     0.26928452,     0.26928510
     0.73107310,     0.26829176,     0.26829118,     0.26829176
     0.73207320,     0.26729836,     0.26729778,     0.26729836
     0.73307330,     0.26630489,     0.26630432,     0.26630489
     0.73407340,     0.26531135,     0.26531078,     0.26531135
     0.73507350,     0.26431775,     0.26431718,     0.26431775
     0.73607360,     0.26332409,     0.26332352,     0.26332409
     0.73707370,     0.26233036,     0.26232979,     0.26233036
     0.73807380,     0.26133657,     0.26133599,     0.26133657
     0.73907390,     0.26034271,     0.26034214,     0.26034271
     0.74007400,     0.25934880,     0.25934823,     0.25934880
     0.74107410,     0.25835482,     0.25835426,     0.25835482
     0.74207420,     0.25736079,     0.25736022,     0.25736079
     0.74307430,     0.25636669,     0.25636613,     0.25636669
     0.74407440,     0.25537253,     0.25537197,     0.25537253
     0.74507450,     0.25437832,     0.25437776,     0.25437832
     0.74607460,     0.25338404,     0.25338348,     0.25338404
     0.74707470,     0.25238971,     0.25238915,     0.25238971
     0.74807480,     0.25139533,     0.25139476,     0.25139533
     0.74907490,     0.25040088,     0.25040032,     0.25040088
     0.75007500,     0.24940638,     0.24940583,     0.24940638
     0.75107510,     0.24841183,     0.24841128,     0.24841183
     0.75207520,     0.24741722,     0.24741667,     0.24741722
     0.75307530,     0.24642256,     0.24642201,     0.24642256
     0.75407540,     0.24542784,     0.24542729,     0.24542784
     0.75507550,     0.24443307,     0.24443252,     0.24443307
     0.75607560,     0.24343824,     0.24343769,     0.24343824
     0.75707570,     0.24244337,     0.24244282,     0.24244337
     0.75807580,     0.24144844,     0.24144789,     0.24144844
     0.75907590,     0.24045346,     0.24045292,     0.24045346
     0.76007600,     0.23945844,     0.23945789,     0.23945844
     0.76107610,     0.23846336,     0.23846282,     0.23846336
     0.76207620,     0.23746823,     0.23746770,     0.23746823
     0.76307630,     0.23647305,     0.23647252,     0.23647305
     0.76407640,     0.23547783,     0.23547729,     0.23547783
     0.76507650,     0.23448255,     0.23448202,     0.23448255
     0.76607660,     0.23348723,     0.23348669,     0.23348723
     0.76707670,     0.23249187,     0.23249133,     0.23249187
     0.76807680,     0.23149645,     0.23149591,     0.23149645
     0.76907690,     0.23050099,     0.23050046,     0.23050099
     0.77007700,     0.22950548,     0.22950495,     0.22950548
     0.77107710,     0.22850993,     0.22850941,     0.22850993
     0.77207720,     0.22751433,     0.22751381,     0.22751433
     0.77307730,     0.22651869,     0.22651817,     0.22651869
     0.77407740,     0.22552301,     0.22552249,     0.22552301
     0.77507750,     0.22452728,     0.22452676,     0.22452728
     0.77607760,     0.22353151,     0.22353098,     0.22353151
     0.77707770,     0.22253569,     0.22253517,     0.22253569
     0.77807780,     0.22153984,     0.22153931,     0.22153984
     0.77907790,     0.22054394,     0.22054342,     0.22054394
     0.78007800,     0.21954800,     0.21954749,     0.21954800
     0.78107810,     0.21855202,     0.21855151,     0.21855202
     0.78207820,     0.21755600,     0.21755549,     0.21755600
     0.78307830,     0.21655994,     0.21655943,     0.21655994
     0.78407840,     0.21556384,     0.21556333,     0.21556384
     0.78507850,     0.21456770,     0.21456719,     0.21456770
     0.78607860,     0.21357152,     0.21357101,     0.21357152
     0.78707870,     0.21257530,     0.21257479,     0.21257530
     0.78807880,     0.21157904,     0.21157853,     0.21157904
     0.78907890,     0.21058275,     0.21058224,     0.21058275
     0.79007900,     0.20958642,     0.20958592,     0.20958642
     0.79107910,     0.20859005,     0.20858955,     0.20859005
     0.79207920,     0.20759365,     0.20759315,     0.20759365
     0.79307930,     0.20659720,     0.20659672,     0.20659720
     0.79407940,     0.20560073,     0.20560024,     0.20560073
     0.79507950,     0.20460421,     0.20460373,     0.20460421
     0.79607960,     0.20360767,     0.20360718,     0.20360767
     0.79707970,     0.20261108,     0.20261059,     0.20261108
     0.79807980,     0.20161447,     0.20161398,     0.20161447
     0.79907990,     0.20061781,     0.20061732,     0.20061781
     0.80008000,     0.19962113,     0.19962064,     0.19962113
     0.80108010,     0.19862441,     0.19862393,     0.19862441
     0.80208020,     0.19762766,     0.19762718,     0.19762766
     0.80308030,     0.19663087,     0.19663040,     0.19663087
     0.80408040,     0.19563406,     0.19563359,     0.19563406
     0.80508050,     0.19463721,     0.19463674,     0.19463721
     0.80608060,     0.19364032,     0.19363986,     0.19364032
     0.80708070,     0.19264341,     0.19264294,     0.19264341
     0.80808080,     0.19164647,     0.19164600,     0.19164647
     0.80908090,     0.19064949,     0.19064902,     0.19064949
     0.81008100,     0.18965248,     0.18965201,     0.18965248
     0.81108110,     0.18865545,     0.18865498,     0.18865545
     0.81208120,     0.18765838,     0.18765792,     0.18765838
     0.81308130,     0.18666129,     0.18666082,     0.18666129
     0.81408140,     0.18566416,     0.18566370,     0.18566416
     0.81508150,     0.18466700,     0.18466655,     0.18466700
     0.81608160,     0.18366982,     0.18366937,     0.18366982
     0.81708170,     0.18267261,     0.18267216,     0.18267261
     0.81808180,     0.18167537,     0.18167492,     0.18167537
     0.81908190,     0.18067810,     0.18067765,     0.18067810
     0.82008200,     0.17968080,     0.17968036,     0.17968080
     0.82108210,     0.17868348,     0.17868303,     0.17868348
     0.82208220,     0.17768613,     0.17768568,     0.17768613
     0.82308230,     0.17668875,     0.17668830,     0.17668875
     0.82408240,     0.17569135,     0.17569090,     0.17569135
     0.82508250,     0.17469392,     0.17469348,     0.17469392
     0.82608260,     0.17369646,     0.17369602,     0.17369646
     0.82708270,     0.17269898,     0.17269855,     0.17269898
     0.82808280,     0.17170147,     0.17170104,     0.17170147
     0.82908290,     0.17070393,     0.17070351,     0.17070393
     0.83008300,     0.16970638,     0.16970595,     0.16970638
     0.83108310,     0.16870879,     0.16870837,     0.16870879
     0.83208320,     0.16771118,     0.16771076,     0.16771118
     0.83308330,     0.16671355,     0.16671313,     0.16671355
     0.83408340,     0.16571589,     0.16571547,     0.16571589
     0.83508350,     0.16471821,     0.16471779,     0.16471821
     0.83608360,     0.16372051,     0.16372009,     0.16372051
     0.83708370,     0.16272278,     0.16272236,     0.16272278
     0.83808380,     0.16172503,     0.16172462,     0.16172503
     0.83908390,     0.16072726,     0.16072685,     0.16072726
     0.84008400,     0.15972946,     0.15972906,     0.15972946
     0.84108410,     0.15873164,     0.15873124,     0.15873164
     0.84208420,     0.15773380,     0.15773341,     0.15773380
     0.84308430,     0.15673594,     0.15673554,     0.15673594
     0.84408440,     0.15573805,     0.15573766,     0.15573805
     0.84508450,     0.15474015,     0.15473975,     0.15474015
     0.84608460,     0.15374222,     0.15374182,     0.15374222
     0.84708470,     0.15274427,     0.15274387,     0.15274427
     0.84808480,     0.15174630,     0.15174590,     0.15174630
     0.84908490,     0.15074831,     0.15074791,     0.15074831
     0.85008500,     0.14975030,     0.14974991,     0.14975030
     0.85108510,     0.14875227,     0.14875188,     0.14875227
     0.85208520,     0.14775422,     0.14775383,     0.14775422
     0.85308530,     0.14675614,     0.14675577,     0.14675614
     0.85408540,     0.14575805,     0.14575768,     0.14575805
     0.85508550,     0.14475994,     0.14475957,     0.14475994
     0.85608560,     0.14376181,     0.14376145,     0.14376181
     0.85708570,     0.14276366,     0.14276330,     0.14276366
     0.85808580,     0.14176549,     0.14176513,     0.14176549
     0.85908590,     0.14076731,     0.14076694,     0.14076731
     0.86008600,     0.13976910,     0.13976873,     0.13976910
     0.86108610,     0.13877088,     0.13877051,     0.13877088
     0.86208620,     0.13777263,     0.13777227,     0.13777263
     0.86308630,     0.13677437,     0.13677401,     0.13677437
     0.86408640,     0.13577610,     0.13577573,     0.13577610
     0.86508650,     0.13477780,     0.13477744,     0.13477780
     0.86608660,     0.13377949,     0.13377913,     0.13377949
     0.86708670,     0.13278116,     0.13278081,     0.13278116
     0.86808680,     0.13178281,     0.13178247,     0.13178281
     0.86908690,     0.13078444,     0.13078411,     0.13078444
     0.87008700,     0.12978606,     0.12978573,     0.12978606
     0.87108710,     0.12878766,     0.12878733,     0.12878766
     0.87208720,     0.12778925,     0.12778892,     0.12778925
     0.87308730,     0.12679082,     0.12679048,     0.12679082
     0.87408740,     0.12579237,     0.12579204,     0.12579237
     0.87508750,     0.12479391,     0.12479357,     0.12479391
     0.87608760,     0.12379543,     0.12379509,     0.12379543
     0.87708770,     0.12279693,     0.12279660,     0.12279693
     0.87808780,     0.12179842,     0.12179809,     0.12179842
     0.87908790,     0.12079990,     0.12079957,     0.12079990
     0.88008800,     0.11980136,     0.11980103,     0.11980136
     0.88108810,     0.11880280,     0.11880248,     0.11880280
     0.88208820,     0.11780423,     0.11780392,     0.11780423
     0.88308830,     0.11680564,     0.11680534,     0.11680564
     0.88408840,     0.11580704,     0.11580674,     0.11580704
     0.88508850,     0.11480843,     0.11480813,     0.11480843
     0.88608860,     0.11380980,     0.11380950,     0.11380980
     0.88708870,     0.11281116,     0.11281086,     0.11281116
     0.88808880,     0.11181250,     0.11181220,     0.11181250
     0.88908890,     0.11081383,     0.11081353,     0.11081383
     0.89008900,     0.10981514,     0.10981485,     0.10981514
     0.89108910,     0.10881644,     0.10881615,     0.10881644
     0.89208920,     0.10781773,     0.10781744,     0.10781773
     0.89308930,     0.10681901,     0.10681871,     0.10681901
     0.89408940,     0.10582027,     0.10581998,     0.10582027
     0.89508950,     0.10482152,     0.10482123,     0.10482152
     0.89608960,     0.10382275,     0.10382247,     0.10382275
     0.89708970,     0.10282397,     0.10282370,     0.10282397
     0.89808980,     0.10182518,     0.10182491,     0.10182518
     0.89908990,     0.10082638,     0.10082611,     0.10082638
     0.90009000,    0.099827565,    0.099827302,    0.099827565
     0.90109010,    0.098828738,    0.098828477,    0.098828738
     0.90209020,    0.097829898,    0.097829639,    0.097829898
     0.90309030,    0.096831046,    0.096830788,    0.096831046
     0.90409040,    0.095832182,    0.095831924,    0.095832182
     0.90509050,    0.094833306,    0.094833049,    0.094833306
     0.90609060,    0.093834419,    0.093834162,    0.093834419
     0.90709070,    0.092835520,    0.092835263,    0.092835520
     0.90809080,    0.091836609,    0.091836353,    0.091836609
     0.90909090,    0.090837687,    0.090837434,    0.090837687
     0.91009100,    0.089838754,    0.089838504,    0.089838754
     0.91109110,    0.088839809,    0.088839563,    0.088839809
     0.91209120,    0.087840854,    0.087840612,    0.087840854
     0.91309130,    0.086841888,    0.086841650,    0.086841888
     0.91409140,    0.085842910,    0.085842678,    0.085842910
     0.91509150,    0.084843922,    0.084843694,    0.084843922
     0.91609160,    0.083844924,    0.083844700,    0.083844924
     0.91709170,    0.082845915,    0.082845695,    0.082845915
     0.91809180,    0.081846895,    0.081846678,    0.081846895
     0.91909190,    0.080847866,    0.080847650,    0.080847866
     0.92009200,    0.079848826,    0.079848610,    0.079848826
     0.92109210,    0.078849776,    0.078849561,    0.078849776
     0.92209220,    0.077850716,    0.077850502,    0.077850716
     0.92309230,    0.076851646,    0.076851433,    0.076851646
     0.92409240,    0.075852566,    0.075852353,    0.075852566
     0.92509250,    0.074853476,    0.074853265,    0.074853476
     0.92609260,    0.073854377,    0.073854168,    0.073854377
     0.92709270,    0.072855269,    0.072855063,    0.072855269
     0.92809280,    0.071856151,    0.071855948,    0.071856151
     0.92909290,    0.070857023,    0.070856825,    0.070857023
     0.93009300,    0.069857887,    0.069857693,    0.069857887
     0.93109310,    0.068858741,    0.068858552,    0.068858741
     0.93209320,    0.067859587,    0.067859402,    0.067859587
     0.93309330,    0.066860423,    0.066860242,    0.066860423
     0.93409340,    0.065861250,    0.065861073,    0.065861250
     0.93509350,    0.064862069,    0.064861895,    0.064862069
     0.93609360,    0.063862879,    0.063862708,    0.063862879
     0.93709370,    0.062863680,    0.062863511,    0.062863680
     0.93809380,    0.061864473,    0.061864305,    0.061864473
     0.93909390,    0.060865258,    0.060865090,    0.060865258
     0.94009400,    0.059866034,    0.059865868,    0.059866034
     0.94109410,    0.058866802,    0.058866637,    0.058866802
     0.94209420,    0.057867561,    0.057867397,    0.057867561
     0.94309430,    0.056868313,    0.056868150,    0.056868313
     0.94409440,    0.055869056,    0.055868896,    0.055869056
     0.94509450,    0.054869792,    0.054869635,    0.054869792
     0.94609460,    0.053870520,    0.053870366,    0.053870520
     0.94709470,    0.052871240,    0.052871089,    0.052871240
     0.94809480,    0.051871952,    0.051871806,    0.051871952
     0.94909490,    0.050872656,    0.050872514,    0.050872656
     0.95009500,    0.049873353,    0.049873216,    0.049873353
     0.95109510,    0.048874043,    0.048873909,    0.048874043
     0.95209520,    0.047874725,    0.047874595,    0.047874725
     0.95309530,    0.046875400,    0.046875273,    0.046875400
     0.95409540,    0.045876068,    0.045875944,    0.045876068
     0.95509550,    0.044876728,    0.044876607,    0.044876728
     0.95609560,    0.043877381,    0.043877262,    0.043877381
     0.95709570,    0.042878027,    0.042877910,    0.042878027
     0.95809580,    0.041878667,    0.041878551,    0.041878667
     0.95909590,    0.040879299,    0.040879185,    0.040879299
     0.96009600,    0.039879925,    0.039879812,    0.039879925
     0.96109610,    0.038880543,    0.038880432,    0.038880543
     0.96209620,    0.037881155,    0.037881046,    0.037881155
     0.96309630,    0.036881761,    0.036881654,    0.036881761
     0.96409640,    0.035882360,    0.035882255,    0.035882360
     0.96509650,    0.034882952,    0.034882851,    0.034882952
     0.96609660,    0.033883538,    0.033883440,    0.033883538
     0.96709670,    0.032884117,    0.032884023,    0.032884117
     0.96809680,    0.031884691,    0.031884600,    0.031884691
     0.96909690,    0.030885257,    0.030885170,    0.030885257
     0.97009700,    0.029885818,    0.029885735,    0.029885818
     0.97109710,    0.028886373,    0.028886293,    0.028886373
     0.97209720,    0.027886922,    0.027886845,    0.027886922
     0.97309730,    0.026887464,    0.026887391,    0.026887464
     0.97409740,    0.025888001,    0.025887931,    0.025888001
     0.97509750,    0.024888532,    0.024888464,    0.024888532
     0.97609760,    0.023889056,    0.023888991,    0.023889056
     0.97709770,    0.022889576,    0.022889513,    0.022889576
     0.97809780,    0.021890089,    0.021890028,    0.021890089
     0.97909790,    0.020890597,    0.020890538,    0.020890597
     0.98009800,    0.019891099,    0.019891043,    0.019891099
     0.98109810,    0.018891596,    0.018891541,    0.018891596
     0.98209820,    0.017892087,    0.017892035,    0.017892087
     0.98309830,    0.016892573,    0.016892523,    0.016892573
     0.98409840,    0.015893053,    0.015893006,    0.015893053
     0.98509850,    0.014893528,    0.014893484,    0.014893528
     0.98609860,    0.013893998,    0.013893956,    0.013893998
     0.98709870,    0.012894462,    0.012894424,    0.012894462
     0.98809880,    0.011894922,    0.011894887,    0.011894922
     0.98909890,    0.010895376,    0.010895344,    0.010895376
     0.99009900,   0.0098958254,   0.0098957963,   0.0098958254
     0.99109910,   0.0088962696,   0.0088962436,   0.0088962696
     0.99209920,   0.0078967088,   0.0078966860,   0.0078967088
     0.99309930,   0.0068971432,   0.0068971234,   0.0068971432
     0.99409940,   0.0058975726,   0.0058975558,   0.0058975726
     0.99509950,   0.0048979973,   0.0048979834,   0.0048979973
