        x:           u(x):           v_gen:           v_spec:  
     0.49800498,     0.49514391,     0.49217648,     0.49514391
     0.49900499,     0.49421234,     0.49126539,     0.49421234
     0.50000500,     0.49328009,     0.49035348,     0.49328009
     0.50100501,     0.49234717,     0.48944077,     0.49234717
     0.50200502,     0.49141358,     0.48852724,     0.49141358
     0.50300503,     0.49047932,     0.48761290,     0.49047932
     0.50400504,     0.48954442,     0.48669774,     0.48954442
     0.50500505,     0.48860887,     0.48578176,     0.48860887
     0.50600506,     0.48767267,     0.48486497,     0.48767267
     0.50700507,     0.48673585,     0.48394735,     0.48673585
     0.50800508,     0.48579839,     0.48302890,     0.48579839
     0.50900509,     0.48486031,     0.48210963,     0.48486031
     0.51000510,     0.48392162,     0.48118953,     0.48392162
     0.51100511,     0.48298232,     0.48026860,     0.48298232
     0.51200512,     0.48204241,     0.47934684,     0.48204241
     0.51300513,     0.48110190,     0.47842424,     0.48110190
     0.51400514,     0.48016081,     0.47750080,     0.48016081
     0.51500515,     0.47921913,     0.47657653,     0.47921913
     0.51600516,     0.47827686,     0.47565142,     0.47827686
     0.51700517,     0.47733403,     0.47472546,     0.47733403
     0.51800518,     0.47639062,     0.47379866,     0.47639062
     0.51900519,     0.47544666,     0.47287102,     0.47544666
     0.52000520,     0.47450213,     0.47194252,     0.47450213
     0.52100521,     0.47355705,     0.47101317,     0.47355705
     0.52200522,     0.47261143,     0.47008297,     0.47261143
     0.52300523,     0.47166527,     0.46915192,     0.47166527
     0.52400524,     0.47071857,     0.46822000,     0.47071857
     0.52500525,     0.46977134,     0.46728723,     0.46977134
     0.52600526,     0.46882359,     0.46635360,     0.46882359
     0.52700527,     0.46787532,     0.46541910,     0.46787532
     0.52800528,     0.46692653,     0.46448374,     0.46692653
     0.52900529,     0.46597723,     0.46354751,     0.46597723
     0.53000530,     0.46502743,     0.46261041,     0.46502743
     0.53100531,     0.46407713,     0.46167244,     0.46407713
     0.53200532,     0.46312634,     0.46073360,     0.46312634
     0.53300533,     0.46217506,     0.45979388,     0.46217506
     0.53400534,     0.46122329,     0.45885328,     0.46122329
     0.53500535,     0.46027104,     0.45791180,     0.46027104
     0.53600536,     0.45931832,     0.45696944,     0.45931832
     0.53700537,     0.45836513,     0.45602619,     0.45836513
     0.53800538,     0.45741147,     0.45508206,     0.45741147
     0.53900539,     0.45645735,     0.45413704,     0.45645735
     0.54000540,     0.45550278,     0.45319113,     0.45550278
     0.54100541,     0.45454775,     0.45224433,     0.45454775
     0.54200542,     0.45359228,     0.45129663,     0.45359228
     0.54300543,     0.45263636,     0.45034803,     0.45263636
     0.54400544,     0.45168001,     0.44939854,     0.45168001
     0.54500545,     0.45072322,     0.44844815,     0.45072322
     0.54600546,     0.44976601,     0.44749685,     0.44976601
     0.54700547,     0.44880836,     0.44654465,     0.44880836
     0.54800548,     0.44785030,     0.44559154,     0.44785030
     0.54900549,     0.44689182,     0.44463752,     0.44689182
     0.55000550,     0.44593292,     0.44368259,     0.44593292
     0.55100551,     0.44497362,     0.44272675,     0.44497362
     0.55200552,     0.44401391,     0.44177000,     0.44401391
     0.55300553,     0.44305381,     0.44081233,     0.44305381
     0.55400554,     0.44209330,     0.43985374,     0.44209330
     0.55500555,     0.44113241,     0.43889422,     0.44113241
     0.55600556,     0.44017112,     0.43793379,     0.44017112
     0.55700557,     0.43920945,     0.43697243,     0.43920945
     0.55800558,     0.43824740,     0.43601014,     0.43824740
     0.55900559,     0.43728497,     0.43504693,     0.43728497
     0.56000560,     0.43632217,     0.43408279,     0.43632217
     0.56100561,     0.43535900,     0.43311771,     0.43535900
     0.56200562,     0.43439546,     0.43215170,     0.43439546
     0.56300563,     0.43343156,     0.43118475,     0.43343156
     0.56400564,     0.43246730,     0.43021687,     0.43246730
     0.56500565,     0.43150268,     0.42924804,     0.43150268
     0.56600566,     0.43053772,     0.42827828,     0.43053772
     0.56700567,     0.42957240,     0.42730757,     0.42957240
     0.56800568,     0.42860674,     0.42633591,     0.42860674
     0.56900569,     0.42764074,     0.42536331,     0.42764074
     0.57000570,     0.42667440,     0.42438976,     0.42667440
     0.57100571,     0.42570773,     0.42341526,     0.42570773
     0.57200572,     0.42474073,     0.42243981,     0.42474073
     0.57300573,     0.42377339,     0.42146340,     0.42377339
     0.57400574,     0.42280574,     0.42048604,     0.42280574
     0.57500575,     0.42183776,     0.41950772,     0.42183776
     0.57600576,     0.42086946,     0.41852844,     0.42086946
     0.57700577,     0.41990085,     0.41754820,     0.41990085
     0.57800578,     0.41893192,     0.41656699,     0.41893192
     0.57900579,     0.41796269,     0.41558483,     0.41796269
     0.58000580,     0.41699315,     0.41460169,     0.41699315
     0.58100581,     0.41602331,     0.41361759,     0.41602331
     0.58200582,     0.41505317,     0.41263253,     0.41505317
     0.58300583,     0.41408273,     0.41164649,     0.41408273
     0.58400584,     0.41311200,     0.41065947,     0.41311200
     0.58500585,     0.41214098,     0.40967179,     0.41214098
     0.58600586,     0.41116967,     0.40868402,     0.41116967
     0.58700587,     0.41019807,     0.40769618,     0.41019807
     0.58800588,     0.40922619,     0.40670829,     0.40922619
     0.58900589,     0.40825404,     0.40572032,     0.40825404
     0.59000590,     0.40728160,     0.40473230,     0.40728160
     0.59100591,     0.40630890,     0.40374420,     0.40630890
     0.59200592,     0.40533592,     0.40275604,     0.40533592
     0.59300593,     0.40436267,     0.40176781,     0.40436267
     0.59400594,     0.40338915,     0.40077951,     0.40338915
     0.59500595,     0.40241538,     0.39979114,     0.40241538
     0.59600596,     0.40144134,     0.39880270,     0.40144134
     0.59700597,     0.40046705,     0.39781419,     0.40046705
     0.59800598,     0.39949249,     0.39682561,     0.39949249
     0.59900599,     0.39851769,     0.39583695,     0.39851769
     0.60000600,     0.39754264,     0.39484822,     0.39754264
     0.60100601,     0.39656733,     0.39385942,     0.39656733
     0.60200602,     0.39559179,     0.39287054,     0.39559179
     0.60300603,     0.39461600,     0.39188159,     0.39461600
     0.60400604,     0.39363997,     0.39089256,     0.39363997
     0.60500605,     0.39266370,     0.38990345,     0.39266370
     0.60600606,     0.39168719,     0.38891426,     0.39168719
     0.60700607,     0.39071046,     0.38792500,     0.39071046
     0.60800608,     0.38973349,     0.38693565,     0.38973349
     0.60900609,     0.38875629,     0.38594622,     0.38875629
     0.61000610,     0.38777886,     0.38495671,     0.38777886
     0.61100611,     0.38680121,     0.38396712,     0.38680121
     0.61200612,     0.38582334,     0.38297744,     0.38582334
     0.61300613,     0.38484525,     0.38198768,     0.38484525
     0.61400614,     0.38386694,     0.38099784,     0.38386694
     0.61500615,     0.38288842,     0.38000790,     0.38288842
     0.61600616,     0.38190968,     0.37901788,     0.38190968
     0.61700617,     0.38093074,     0.37802778,     0.38093074
     0.61800618,     0.37995158,     0.37703758,     0.37995158
     0.61900619,     0.37897221,     0.37604729,     0.37897221
     0.62000620,     0.37799264,     0.37505691,     0.37799264
     0.62100621,     0.37701287,     0.37406644,     0.37701287
     0.62200622,     0.37603290,     0.37307588,     0.37603290
     0.62300623,     0.37505273,     0.37208523,     0.37505273
     0.62400624,     0.37407236,     0.37109448,     0.37407236
     0.62500625,     0.37309179,     0.37010363,     0.37309179
     0.62600626,     0.37211103,     0.36911269,     0.37211103
     0.62700627,     0.37113009,     0.36812165,     0.37113009
     0.62800628,     0.37014895,     0.36713051,     0.37014895
     0.62900629,     0.36916762,     0.36613928,     0.36916762
     0.63000630,     0.36818611,     0.36514794,     0.36818611
     0.63100631,     0.36720442,     0.36415650,     0.36720442
     0.63200632,     0.36622254,     0.36316497,     0.36622254
     0.63300633,     0.36524049,     0.36217332,     0.36524049
     0.63400634,     0.36425825,     0.36118158,     0.36425825
     0.63500635,     0.36327584,     0.36018973,     0.36327584
     0.63600636,     0.36229326,     0.35919777,     0.36229326
     0.63700637,     0.36131050,     0.35820571,     0.36131050
     0.63800638,     0.36032757,     0.35721354,     0.36032757
     0.63900639,     0.35934447,     0.35622127,     0.35934447
     0.64000640,     0.35836121,     0.35522888,     0.35836121
     0.64100641,     0.35737777,     0.35423638,     0.35737777
     0.64200642,     0.35639418,     0.35324377,     0.35639418
     0.64300643,     0.35541042,     0.35225105,     0.35541042
     0.64400644,     0.35442649,     0.35125822,     0.35442649
     0.64500645,     0.35344241,     0.35026527,     0.35344241
     0.64600646,     0.35245817,     0.34927221,     0.35245817
     0.64700647,     0.35147378,     0.34827904,     0.35147378
     0.64800648,     0.35048923,     0.34728574,     0.35048923
     0.64900649,     0.34950452,     0.34629233,     0.34950452
     0.65000650,     0.34851967,     0.34529880,     0.34851967
     0.65100651,     0.34753466,     0.34430515,     0.34753466
     0.65200652,     0.34654951,     0.34331138,     0.34654951
     0.65300653,     0.34556421,     0.34231749,     0.34556421
     0.65400654,     0.34457876,     0.34132348,     0.34457876
     0.65500655,     0.34359317,     0.34032934,     0.34359317
     0.65600656,     0.34260743,     0.33933508,     0.34260743
     0.65700657,     0.34162155,     0.33834070,     0.34162155
     0.65800658,     0.34063554,     0.33734619,     0.34063554
     0.65900659,     0.33964938,     0.33635155,     0.33964938
     0.66000660,     0.33866309,     0.33535678,     0.33866309
     0.66100661,     0.33767666,     0.33436189,     0.33767666
     0.66200662,     0.33669009,     0.33336687,     0.33669009
     0.66300663,     0.33570339,     0.33237171,     0.33570339
     0.66400664,     0.33471657,     0.33137643,     0.33471657
     0.66500665,     0.33372961,     0.33038101,     0.33372961
     0.66600666,     0.33274252,     0.32938546,     0.33274252
     0.66700667,     0.33175530,     0.32838978,     0.33175530
     0.66800668,     0.33076795,     0.32739396,     0.33076795
     0.66900669,     0.32978048,     0.32639801,     0.32978048
     0.67000670,     0.32879289,     0.32540192,     0.32879289
     0.67100671,     0.32780517,     0.32440570,     0.32780517
     0.67200672,     0.32681733,     0.32340933,     0.32681733
     0.67300673,     0.32582937,     0.32241283,     0.32582937
     0.67400674,     0.32484129,     0.32141619,     0.32484129
     0.67500675,     0.32385309,     0.32041940,     0.32385309
     0.67600676,     0.32286478,     0.31942248,     0.32286478
     0.67700677,     0.32187635,     0.31842541,     0.32187635
     0.67800678,     0.32088780,     0.31742820,     0.32088780
     0.67900679,     0.31989914,     0.31643084,     0.31989914
     0.68000680,     0.31891037,     0.31543334,     0.31891037
     0.68100681,     0.31792149,     0.31443570,     0.31792149
     0.68200682,     0.31693250,     0.31343791,     0.31693250
     0.68300683,     0.31594339,     0.31243997,     0.31594339
     0.68400684,     0.31495418,     0.31144188,     0.31495418
     0.68500685,     0.31396487,     0.31044365,     0.31396487
     0.68600686,     0.31297544,     0.30944526,     0.31297544
     0.68700687,     0.31198591,     0.30844673,     0.31198591
     0.68800688,     0.31099628,     0.30744804,     0.31099628
     0.68900689,     0.31000655,     0.30644920,     0.31000655
     0.69000690,     0.30901671,     0.30545021,     0.30901671
     0.69100691,     0.30802677,     0.30445107,     0.30802677
     0.69200692,     0.30703674,     0.30345177,     0.30703674
     0.69300693,     0.30604660,     0.30245231,     0.30604660
     0.69400694,     0.30505637,     0.30145270,     0.30505637
     0.69500695,     0.30406603,     0.30045294,     0.30406603
     0.69600696,     0.30307561,     0.29945301,     0.30307561
     0.69700697,     0.30208509,     0.29845293,     0.30208509
     0.69800698,     0.30109447,     0.29745269,     0.30109447
     0.69900699,     0.30010376,     0.29645229,     0.30010376
     0.70000700,     0.29911296,     0.29545174,     0.29911296
     0.70100701,     0.29812207,     0.29445102,     0.29812207
     0.70200702,     0.29713109,     0.29345013,     0.29713109
     0.70300703,     0.29614002,     0.29244909,     0.29614002
     0.70400704,     0.29514886,     0.29144788,     0.29514886
     0.70500705,     0.29415761,     0.29044651,     0.29415761
     0.70600706,     0.29316628,     0.28944498,     0.29316628
     0.70700707,     0.29217486,     0.28844328,     0.29217486
     0.70800708,     0.29118335,     0.28744142,     0.29118335
     0.70900709,     0.29019176,     0.28643938,     0.29019176
     0.71000710,     0.28920009,     0.28543719,     0.28920009
     0.71100711,     0.28820833,     0.28443482,     0.28820833
     0.71200712,     0.28721650,     0.28343229,     0.28721650
     0.71300713,     0.28622458,     0.28242959,     0.28622458
     0.71400714,     0.28523258,     0.28142672,     0.28523258
     0.71500715,     0.28424050,     0.28042367,     0.28424050
     0.71600716,     0.28324835,     0.27942046,     0.28324835
     0.71700717,     0.28225611,     0.27841708,     0.28225611
     0.71800718,     0.28126380,     0.27741352,     0.28126380
     0.71900719,     0.28027142,     0.27640980,     0.28027142
     0.72000720,     0.27927896,     0.27540590,     0.27927896
     0.72100721,     0.27828642,     0.27440182,     0.27828642
     0.72200722,     0.27729381,     0.27339758,     0.27729381
     0.72300723,     0.27630113,     0.27239316,     0.27630113
     0.72400724,     0.27530837,     0.27138856,     0.27530837
     0.72500725,     0.27431554,     0.27038379,     0.27431554
     0.72600726,     0.27332264,     0.26937884,     0.27332264
     0.72700727,     0.27232967,     0.26837371,     0.27232967
     0.72800728,     0.27133664,     0.26736841,     0.27133664
     0.72900729,     0.27034353,     0.26636293,     0.27034353
     0.73000730,     0.26935035,     0.26535727,     0.26935035
     0.73100731,     0.26835711,     0.26435143,     0.26835711
     0.73200732,     0.26736380,     0.26334542,     0.26736380
     0.73300733,     0.26637042,     0.26233922,     0.26637042
     0.73400734,     0.26537698,     0.26133284,     0.26537698
     0.73500735,     0.26438347,     0.26032629,     0.26438347
     0.73600736,     0.26338990,     0.25931955,     0.26338990
     0.73700737,     0.26239627,     0.25831263,     0.26239627
     0.73800738,     0.26140257,     0.25730553,     0.26140257
     0.73900739,     0.26040881,     0.25629825,     0.26040881
     0.74000740,     0.25941499,     0.25529078,     0.25941499
     0.74100741,     0.25842111,     0.25428313,     0.25842111
     0.74200742,     0.25742716,     0.25327530,     0.25742716
     0.74300743,     0.25643316,     0.25226728,     0.25643316
     0.74400744,     0.25543910,     0.25125908,     0.25543910
     0.74500745,     0.25444497,     0.25025069,     0.25444497
     0.74600746,     0.25345080,     0.24924212,     0.25345080
     0.74700747,     0.25245656,     0.24823337,     0.25245656
     0.74800748,     0.25146226,     0.24722442,     0.25146226
     0.74900749,     0.25046791,     0.24621530,     0.25046791
     0.75000750,     0.24947351,     0.24520598,     0.24947351
     0.75100751,     0.24847905,     0.24419648,     0.24847905
     0.75200752,     0.24748453,     0.24318679,     0.24748453
     0.75300753,     0.24648996,     0.24217692,     0.24648996
     0.75400754,     0.24549533,     0.24116698,     0.24549533
     0.75500755,     0.24450066,     0.24015737,     0.24450066
     0.75600756,     0.24350593,     0.23914810,     0.24350593
     0.75700757,     0.24251114,     0.23813918,     0.24251114
     0.75800758,     0.24151631,     0.23713060,     0.24151631
     0.75900759,     0.24052143,     0.23612237,     0.24052143
     0.76000760,     0.23952649,     0.23511448,     0.23952649
     0.76100761,     0.23853151,     0.23410693,     0.23853151
     0.76200762,     0.23753647,     0.23309972,     0.23753647
     0.76300763,     0.23654139,     0.23209286,     0.23654139
     0.76400764,     0.23554625,     0.23108633,     0.23554625
     0.76500765,     0.23455107,     0.23008013,     0.23455107
     0.76600766,     0.23355585,     0.22907427,     0.23355585
     0.76700767,     0.23256057,     0.22806875,     0.23256057
     0.76800768,     0.23156525,     0.22706356,     0.23156525
     0.76900769,     0.23056988,     0.22605870,     0.23056988
     0.77000770,     0.22957447,     0.22505417,     0.22957447
     0.77100771,     0.22857901,     0.22404997,     0.22857901
     0.77200772,     0.22758350,     0.22304610,     0.22758350
     0.77300773,     0.22658795,     0.22204256,     0.22658795
     0.77400774,     0.22559236,     0.22103934,     0.22559236
     0.77500775,     0.22459673,     0.22003645,     0.22459673
     0.77600776,     0.22360105,     0.21903388,     0.22360105
     0.77700777,     0.22260533,     0.21803164,     0.22260533
     0.77800778,     0.22160956,     0.21702971,     0.22160956
     0.77900779,     0.22061376,     0.21602810,     0.22061376
     0.78000780,     0.21961791,     0.21502681,     0.21961791
     0.78100781,     0.21862202,     0.21402584,     0.21862202
     0.78200782,     0.21762609,     0.21302519,     0.21762609
     0.78300783,     0.21663012,     0.21202485,     0.21663012
     0.78400784,     0.21563412,     0.21102482,     0.21563412
     0.78500785,     0.21463807,     0.21002511,     0.21463807
     0.78600786,     0.21364198,     0.20902570,     0.21364198
     0.78700787,     0.21264586,     0.20802661,     0.21264586
     0.78800788,     0.21164969,     0.20702782,     0.21164969
     0.78900789,     0.21065349,     0.20602934,     0.21065349
     0.79000790,     0.20965725,     0.20503117,     0.20965725
     0.79100791,     0.20866098,     0.20403330,     0.20866098
     0.79200792,     0.20766466,     0.20303573,     0.20766466
     0.79300793,     0.20666831,     0.20203847,     0.20666831
     0.79400794,     0.20567193,     0.20104150,     0.20567193
     0.79500795,     0.20467551,     0.20004484,     0.20467551
     0.79600796,     0.20367905,     0.19904847,     0.20367905
     0.79700797,     0.20268256,     0.19805240,     0.20268256
     0.79800798,     0.20168604,     0.19705662,     0.20168604
     0.79900799,     0.20068948,     0.19606114,     0.20068948
     0.80000800,     0.19969288,     0.19506595,     0.19969288
     0.80100801,     0.19869626,     0.19407106,     0.19869626
     0.80200802,     0.19769960,     0.19307645,     0.19769960
     0.80300803,     0.19670290,     0.19208213,     0.19670290
     0.80400804,     0.19570618,     0.19108810,     0.19570618
     0.80500805,     0.19470942,     0.19009435,     0.19470942
     0.80600806,     0.19371263,     0.18910089,     0.19371263
     0.80700807,     0.19271581,     0.18810771,     0.19271581
     0.80800808,     0.19171896,     0.18711482,     0.19171896
     0.80900809,     0.19072207,     0.18612220,     0.19072207
     0.81000810,     0.18972516,     0.18512987,     0.18972516
     0.81100811,     0.18872822,     0.18413781,     0.18872822
     0.81200812,     0.18773124,     0.18314603,     0.18773124
     0.81300813,     0.18673424,     0.18215452,     0.18673424
     0.81400814,     0.18573720,     0.18116329,     0.18573720
     0.81500815,     0.18474014,     0.18017233,     0.18474014
     0.81600816,     0.18374305,     0.17918165,     0.18374305
     0.81700817,     0.18274593,     0.17819123,     0.18274593
     0.81800818,     0.18174878,     0.17720108,     0.18174878
     0.81900819,     0.18075160,     0.17621119,     0.18075160
     0.82000820,     0.17975440,     0.17522158,     0.17975440
     0.82100821,     0.17875717,     0.17423223,     0.17875717
     0.82200822,     0.17775991,     0.17324314,     0.17775991
     0.82300823,     0.17676262,     0.17225431,     0.17676262
     0.82400824,     0.17576531,     0.17126574,     0.17576531
     0.82500825,     0.17476797,     0.17027743,     0.17476797
     0.82600826,     0.17377060,     0.16928938,     0.17377060
     0.82700827,     0.17277321,     0.16830158,     0.17277321
     0.82800828,     0.17177580,     0.16731404,     0.17177580
     0.82900829,     0.17077835,     0.16632676,     0.17077835
     0.83000830,     0.16978089,     0.16533972,     0.16978089
     0.83100831,     0.16878339,     0.16435293,     0.16878339
     0.83200832,     0.16778588,     0.16336640,     0.16778588
     0.83300833,     0.16678834,     0.16238011,     0.16678834
     0.83400834,     0.16579077,     0.16139407,     0.16579077
     0.83500835,     0.16479318,     0.16040827,     0.16479318
     0.83600836,     0.16379557,     0.15942272,     0.16379557
     0.83700837,     0.16279793,     0.15843741,     0.16279793
     0.83800838,     0.16180027,     0.15745233,     0.16180027
     0.83900839,     0.16080259,     0.15646750,     0.16080259
     0.84000840,     0.15980489,     0.15548291,     0.15980489
     0.84100841,     0.15880716,     0.15449855,     0.15880716
     0.84200842,     0.15780941,     0.15351443,     0.15780941
     0.84300843,     0.15681164,     0.15253054,     0.15681164
     0.84400844,     0.15581385,     0.15154689,     0.15581385
     0.84500845,     0.15481603,     0.15056346,     0.15481603
     0.84600846,     0.15381819,     0.14958026,     0.15381819
     0.84700847,     0.15282034,     0.14859730,     0.15282034
     0.84800848,     0.15182246,     0.14761455,     0.15182246
     0.84900849,     0.15082456,     0.14663204,     0.15082456
     0.85000850,     0.14982664,     0.14564974,     0.14982664
     0.85100851,     0.14882870,     0.14466767,     0.14882870
     0.85200852,     0.14783074,     0.14368582,     0.14783074
     0.85300853,     0.14683276,     0.14270419,     0.14683276
     0.85400854,     0.14583476,     0.14172278,     0.14583476
     0.85500855,     0.14483674,     0.14074158,     0.14483674
     0.85600856,     0.14383870,     0.13976060,     0.14383870
     0.85700857,     0.14284064,     0.13877983,     0.14284064
     0.85800858,     0.14184256,     0.13779928,     0.14184256
     0.85900859,     0.14084447,     0.13681893,     0.14084447
     0.86000860,     0.13984635,     0.13583880,     0.13984635
     0.86100861,     0.13884822,     0.13485887,     0.13884822
     0.86200862,     0.13785007,     0.13387915,     0.13785007
     0.86300863,     0.13685190,     0.13289963,     0.13685190
     0.86400864,     0.13585371,     0.13192032,     0.13585371
     0.86500865,     0.13485551,     0.13094121,     0.13485551
     0.86600866,     0.13385729,     0.12996230,     0.13385729
     0.86700867,     0.13285905,     0.12898359,     0.13285905
     0.86800868,     0.13186079,     0.12800507,     0.13186079
     0.86900869,     0.13086252,     0.12702675,     0.13086252
     0.87000870,     0.12986423,     0.12604863,     0.12986423
     0.87100871,     0.12886592,     0.12507070,     0.12886592
     0.87200872,     0.12786760,     0.12409296,     0.12786760
     0.87300873,     0.12686926,     0.12311542,     0.12686926
     0.87400874,     0.12587090,     0.12213806,     0.12587090
     0.87500875,     0.12487253,     0.12116089,     0.12487253
     0.87600876,     0.12387414,     0.12018390,     0.12387414
     0.87700877,     0.12287574,     0.11920710,     0.12287574
     0.87800878,     0.12187732,     0.11823048,     0.12187732
     0.87900879,     0.12087888,     0.11725405,     0.12087888
     0.88000880,     0.11988043,     0.11627779,     0.11988043
     0.88100881,     0.11888197,     0.11530171,     0.11888197
     0.88200882,     0.11788349,     0.11432581,     0.11788349
     0.88300883,     0.11688499,     0.11335009,     0.11688499
     0.88400884,     0.11588648,     0.11237454,     0.11588648
     0.88500885,     0.11488796,     0.11139916,     0.11488796
     0.88600886,     0.11388942,     0.11042395,     0.11388942
     0.88700887,     0.11289087,     0.10944891,     0.11289087
     0.88800888,     0.11189230,     0.10847404,     0.11189230
     0.88900889,     0.11089372,     0.10749934,     0.11089372
     0.89000890,     0.10989513,     0.10652480,     0.10989513
     0.89100891,     0.10889652,     0.10555043,     0.10889652
     0.89200892,     0.10789790,     0.10457622,     0.10789790
     0.89300893,     0.10689927,     0.10360217,     0.10689927
     0.89400894,     0.10590062,     0.10262828,     0.10590062
     0.89500895,     0.10490196,     0.10165455,     0.10490196
     0.89600896,     0.10390328,     0.10068097,     0.10390328
     0.89700897,     0.10290460,    0.099707547,     0.10290460
     0.89800898,     0.10190590,    0.098734278,     0.10190590
     0.89900899,     0.10090719,    0.097761162,     0.10090719
     0.90000900,    0.099908462,    0.096788195,    0.099908462
     0.90100901,    0.098909725,    0.095815377,    0.098909725
     0.90200902,    0.097910976,    0.094842707,    0.097910976
     0.90300903,    0.096912215,    0.093870183,    0.096912215
     0.90400904,    0.095913442,    0.092897803,    0.095913442
     0.90500905,    0.094914657,    0.091925565,    0.094914657
     0.90600906,    0.093915860,    0.090953470,    0.093915860
     0.90700907,    0.092917052,    0.089981514,    0.092917052
     0.90800908,    0.091918232,    0.089009696,    0.091918232
     0.90900909,    0.090919401,    0.088038015,    0.090919401
     0.91000910,    0.089920559,    0.087066470,    0.089920559
     0.91100911,    0.088921705,    0.086095058,    0.088921705
     0.91200912,    0.087922840,    0.085123779,    0.087922840
     0.91300913,    0.086923965,    0.084152630,    0.086923965
     0.91400914,    0.085925078,    0.083181611,    0.085925078
     0.91500915,    0.084926181,    0.082210719,    0.084926181
     0.91600916,    0.083927273,    0.081239954,    0.083927273
     0.91700917,    0.082928355,    0.080269314,    0.082928355
     0.91800918,    0.081929426,    0.079298797,    0.081929426
     0.91900919,    0.080930487,    0.078328402,    0.080930487
     0.92000920,    0.079931538,    0.077358126,    0.079931538
     0.92100921,    0.078932579,    0.076387970,    0.078932579
     0.92200922,    0.077933610,    0.075417931,    0.077933610
     0.92300923,    0.076934630,    0.074448008,    0.076934630
     0.92400924,    0.075935641,    0.073478198,    0.075935641
     0.92500925,    0.074936643,    0.072508502,    0.074936643
     0.92600926,    0.073937634,    0.071538916,    0.073937634
     0.92700927,    0.072938616,    0.070569440,    0.072938616
     0.92800928,    0.071939589,    0.069600073,    0.071939589
     0.92900929,    0.070940552,    0.068630811,    0.070940552
     0.93000930,    0.069941507,    0.067661655,    0.069941507
     0.93100931,    0.068942452,    0.066692603,    0.068942452
     0.93200932,    0.067943388,    0.065723652,    0.067943388
     0.93300933,    0.066944315,    0.064754802,    0.066944315
     0.93400934,    0.065945233,    0.063786051,    0.065945233
     0.93500935,    0.064946142,    0.062817398,    0.064946142
     0.93600936,    0.063947043,    0.061848840,    0.063947043
     0.93700937,    0.062947935,    0.060880377,    0.062947935
     0.93800938,    0.061948818,    0.059912006,    0.061948818
     0.93900939,    0.060949693,    0.058943727,    0.060949693
     0.94000940,    0.059950560,    0.057975538,    0.059950560
     0.94100941,    0.058951419,    0.057007437,    0.058951419
     0.94200942,    0.057952269,    0.056039422,    0.057952269
     0.94300943,    0.056953111,    0.055071493,    0.056953111
     0.94400944,    0.055953945,    0.054103648,    0.055953945
     0.94500945,    0.054954771,    0.053135885,    0.054954771
     0.94600946,    0.053955590,    0.052168202,    0.053955590
     0.94700947,    0.052956400,    0.051200599,    0.052956400
     0.94800948,    0.051957203,    0.050233073,    0.051957203
     0.94900949,    0.050957998,    0.049265623,    0.050957998
     0.95000950,    0.049958786,    0.048298247,    0.049958786
     0.95100951,    0.048959566,    0.047330945,    0.048959566
     0.95200952,    0.047960338,    0.046363714,    0.047960338
     0.95300953,    0.046961104,    0.045396552,    0.046961104
     0.95400954,    0.045961862,    0.044429460,    0.045961862
     0.95500955,    0.044962613,    0.043462434,    0.044962613
     0.95600956,    0.043963357,    0.042495473,    0.043963357
     0.95700957,    0.042964093,    0.041528576,    0.042964093
     0.95800958,    0.041964823,    0.040561741,    0.041964823
     0.95900959,    0.040965546,    0.039594966,    0.040965546
     0.96000960,    0.039966262,    0.038628251,    0.039966262
     0.96100961,    0.038966971,    0.037661594,    0.038966971
     0.96200962,    0.037967674,    0.036694992,    0.037967674
     0.96300963,    0.036968370,    0.035728445,    0.036968370
     0.96400964,    0.035969059,    0.034761951,    0.035969059
     0.96500965,    0.034969742,    0.033795508,    0.034969742
     0.96600966,    0.033970418,    0.032829115,    0.033970418
     0.96700967,    0.032971088,    0.031862770,    0.032971088
     0.96800968,    0.031971752,    0.030896472,    0.031971752
     0.96900969,    0.030972410,    0.029930220,    0.030972410
     0.97000970,    0.029973061,    0.028964011,    0.029973061
     0.97100971,    0.028973706,    0.027997844,    0.028973706
     0.97200972,    0.027974345,    0.027031717,    0.027974345
     0.97300973,    0.026974978,    0.026065630,    0.026974978
     0.97400974,    0.025975605,    0.025099580,    0.025975605
     0.97500975,    0.024976226,    0.024133566,    0.024976226
     0.97600976,    0.023976842,    0.023167586,    0.023976842
     0.97700977,    0.022977451,    0.022201639,    0.022977451
     0.97800978,    0.021978055,    0.021235724,    0.021978055
     0.97900979,    0.020978654,    0.020269838,    0.020978654
     0.98000980,    0.019979246,    0.019303980,    0.019979246
     0.98100981,    0.018979833,    0.018338149,    0.018979833
     0.98200982,    0.017980415,    0.017372343,    0.017980415
     0.98300983,    0.016980991,    0.016406561,    0.016980991
     0.98400984,    0.015981562,    0.015440800,    0.015981562
     0.98500985,    0.014982127,    0.014475060,    0.014982127
     0.98600986,    0.013982688,    0.013509338,    0.013982688
     0.98700987,    0.012983243,    0.012543634,    0.012983243
     0.98800988,    0.011983792,    0.011577946,    0.011983792
     0.98900989,    0.010984337,    0.010612272,    0.010984337
     0.99000990,   0.0099848767,   0.0096466099,   0.0099848767
     0.99100991,   0.0089854113,   0.0086809593,   0.0089854113
     0.99200992,   0.0079859409,   0.0077153182,   0.0079859409
     0.99300993,   0.0069864656,   0.0067496850,   0.0069864656
     0.99400994,   0.0059869855,   0.0057840582,   0.0059869855
     0.99500995,   0.0049875005,   0.0048184362,   0.0049875005
